d_BS;rx_a;tx_a;rx_i;tx_i;nobs;PL1;PL2;RSRP1;RSRP2;distance from antenna;terrain height
143;-0,1575;-0,0133;143;143;0;79,27;77,19;-50,37;-48,29;143;19,90269852
144;-0,1567;-0,01326;144;144;0;79,34;77,27;-50,44;-48,37;144;20,86044884
145;-0,1556;-0,01317;145;145;0;79,42;77,36;-50,52;-48,46;145;20,835989
146;-0,1547;-0,01309;146;146;0;79,5;77,45;-50,6;-48,55;146;20,96800041
147;-0,1537;-0,01302;147;147;0;79,58;77,54;-50,68;-48,64;147;21,23533821
148;-0,1528;-0,01295;148;148;0;79,66;77,62;-50,76;-48,72;148;21,55854225
149;-0,1519;-0,01289;149;149;0;79,73;77,71;-50,83;-48,81;149;21,93647385
150;-0,1509;-0,01281;150;150;0;79,81;77,79;-50,91;-48,89;150;22,06802368
151;-0,1499;-0,01096;151;150;0;79,88;77,88;-50,98;-48,98;151;21,58195305
152;0,5383;0,0063;1;150;3;108,55;101,62;-79,65;-72,72;152;18,65010834
153;-0,1117;-0,00219;3;150;0;80,56;78,54;-51,66;-49,64;153;19,79211998
154;-0,1471;-0,01249;154;154;0;80,11;78,13;-51,21;-49,23;154;21,71238327
155;-0,1461;-0,01242;155;155;0;80,18;78,21;-51,28;-49,31;155;21,64789963
156;-0,1452;-0,01235;156;156;0;80,26;78,29;-51,36;-49,39;156;21,73658562
157;-0,1445;-0,01229;157;157;0;80,33;78,37;-51,43;-49,47;157;22,33523941
158;-0,1436;-0,01223;158;158;0;80,4;78,45;-51,5;-49,55;158;22,69606781
159;-0,1428;-0,01216;159;159;0;80,47;78,53;-51,57;-49,63;159;22,87591743
160;-0,142;-0,0121;160;160;0;80,54;78,61;-51,64;-49,71;160;23,22381592
161;-0,1412;-0,01204;161;161;0;80,61;78,69;-51,71;-49,79;161;23,59644318
162;-0,1402;-0,00884;162;161;0;80,68;78,77;-51,78;-49,87;162;22,88985062
163;-0,1393;-0,00869;163;161;0;80,75;78,85;-51,85;-49,95;163;22,68940353
164;0,3376;0,0055;1;161;3;105,3;99,84;-76,4;-70,94;164;20,10910606
165;-0,1376;-0,0075;165;161;0;80,89;79;-51,99;-50,1;165;22,13541222
166;-0,1367;-0,00483;166;161;0;80,95;79,08;-52,05;-50,18;166;21,50058174
167;-0,0861;-0,00317;6;161;0;81,73;79,83;-52,83;-50,93;167;21,03410721
168;0,0827;0,00366;7;161;1;94,66;86,98;-65,76;-58,08;168;19,66612244
169;0,0328;0,00164;8;161;1;93,68;86,4;-64,78;-57,5;169;19,83157921
170;-0,0504;-0,00279;9;161;0;82,36;80,48;-53,46;-51,58;170;20,42385864
171;-0,0725;-0,00445;10;161;0;82,13;80,26;-53,23;-51,36;171;20,53437805
172;-0,132;-0,00962;172;161;0;81,35;79,53;-52,45;-50,63;172;21,27169991
173;-0,1313;-0,01077;173;161;0;81,41;79,6;-52,51;-50,7;173;21,30282784
174;-0,1305;-0,01114;174;174;0;81,49;79,67;-52,59;-50,77;174;21,38506126
175;-0,1298;-0,01108;175;175;0;81,55;79,74;-52,65;-50,84;175;21,32382584
176;-0,129;-0,0102;176;175;0;81,61;79,82;-52,71;-50,92;176;20,99316978
177;-0,1283;-0,01096;177;177;0;81,68;79,89;-52,78;-50,99;177;21,02548027
178;-0,1276;-0,0109;178;178;0;81,74;79,96;-52,84;-51,06;178;20,98614693
179;-0,127;-0,01085;179;179;0;81,8;80,03;-52,9;-51,13;179;21,3827095
180;-0,1263;-0,01079;180;180;0;81,86;80,1;-52,96;-51,2;180;21,38220215
181;-0,1256;-0,01073;181;181;0;81,93;80,16;-53,03;-51,26;181;21,29717255
182;-0,125;-0,01069;182;182;0;81,99;80,23;-53,09;-51,33;182;21,71794891
183;-0,1243;-0,01063;183;183;0;82,05;80,3;-53,15;-51,4;183;21,80916786
184;-0,1237;-0,01058;184;184;0;82,11;80,37;-53,21;-51,47;184;21,94744492
185;-0,1231;-0,01053;185;185;0;82,17;80,43;-53,27;-51,53;185;22,41544724
186;-0,1224;-0,01048;186;186;0;82,23;80,5;-53,33;-51,6;186;22,38269806
187;-0,1218;-0,01043;187;187;0;82,29;80,57;-53,39;-51,67;187;22,2773304
188;-0,1212;-0,01038;188;188;0;82,35;80,63;-53,45;-51,73;188;22,48890877
189;-0,1205;-0,01033;189;189;0;82,4;80,7;-53,5;-51,8;189;22,57804489
190;-0,1199;-0,01028;190;190;0;82,46;80,77;-53,56;-51,87;190;22,67297363
191;-0,1193;-0,01023;191;191;0;82,52;80,83;-53,62;-51,93;191;22,76159668
192;-0,1187;-0,01018;192;192;0;82,58;80,89;-53,68;-51,99;192;22,77035332
193;-0,1181;-0,01013;193;193;0;82,64;80,96;-53,74;-52,06;193;22,78248596
194;-0,1175;-0,01007;194;194;0;82,69;81,02;-53,79;-52,12;194;22,73273849
195;-0,1169;-0,00967;195;194;0;82,75;81,09;-53,85;-52,19;195;22,50430489
196;-0,1163;-0,00983;196;194;0;82,8;81,15;-53,9;-52,25;196;22,38793755
197;-0,1157;-0,00992;197;197;0;82,86;81,21;-53,96;-52,31;197;22,32551956
198;-0,1151;-0,00987;198;198;0;82,92;81,28;-54,02;-52,38;198;22,29771805
199;-0,1146;-0,00983;199;199;0;82,97;81,34;-54,07;-52,44;199;22,30955315
200;-0,114;-0,00978;200;200;0;83,03;81,4;-54,13;-52,5;200;22,32489967
201;-0,1135;-0,00973;201;201;0;83,08;81,46;-54,18;-52,56;201;22,37360191
202;-0,1129;-0,00969;202;202;0;83,14;81,52;-54,24;-52,62;202;22,41667175
203;-0,1123;-0,00964;203;203;0;83,19;81,58;-54,29;-52,68;203;22,35186958
204;-0,1118;-0,0096;204;204;0;83,25;81,64;-54,35;-52,74;204;22,25281525
205;-0,1113;-0,00955;205;205;0;83,3;81,7;-54,4;-52,8;205;22,12822342
206;-0,1107;-0,0095;206;206;0;83,35;81,76;-54,45;-52,86;206;22,04484558
207;-0,1102;-0,00916;207;206;0;83,41;81,82;-54,51;-52,92;207;21,82960129
208;-0,1096;-0,00931;208;206;0;83,46;81,88;-54,56;-52,98;208;21,71920776
209;-0,1091;-0,0091;209;206;0;83,51;81,94;-54,61;-53,04;209;21,53310013
210;-0,1085;-0,00723;210;206;0;83,56;82;-54,66;-53,1;210;20,9878006
211;-0,108;-0,007;211;206;0;83,61;82,06;-54,71;-53,16;211;20,79549599
212;-0,1075;-0,00721;212;206;0;83,66;82,12;-54,76;-53,22;212;20,69476318
213;-0,107;-0,00733;213;206;0;83,71;82,18;-54,81;-53,28;213;20,57783318
214;-0,1065;-0,00784;214;206;0;83,77;82,23;-54,87;-53,33;214;20,54405594
215;-0,106;-0,00792;215;206;0;83,82;82,29;-54,92;-53,39;215;20,41770744
216;-0,1056;-0,00907;216;216;0;83,87;82,35;-54,97;-53,45;216;21,12086678
217;-0,1051;-0,00903;217;217;0;83,92;82,4;-55,02;-53,5;217;21,41280365
218;-0,1047;-0,00899;218;218;0;83,97;82,46;-55,07;-53,56;218;21,49800491
219;-0,1042;-0,00896;219;219;0;84,02;82,51;-55,12;-53,61;219;21,76741028
220;-0,1039;-0,00894;220;220;0;84,07;82,57;-55,17;-53,67;220;23,98347282
221;-0,1035;-0,00891;221;221;0;84,12;82,62;-55,22;-53,72;221;25,17041206
222;-0,1031;-0,00888;222;222;0;84,17;82,68;-55,27;-53,78;222;25,51025772
223;-0,1026;-0,00439;223;222;0;84,21;82,73;-55,31;-53,83;223;24,37921715
224;0,5956;0,00671;2;222;1;109,07;96,79;-80,17;-67,89;224;21,73119736
225;0,5151;0,00829;3;222;1;107,44;95,79;-78,54;-66,89;225;21,2383461
226;0,3946;0,00795;4;222;1;104,96;94,27;-76,06;-65,37;226;21,18122673
227;0,1724;0,00401;5;222;1;100,35;91,43;-71,45;-62,53;227;21,95736885
228;0,1423;0,00395;6;222;1;99,77;91,09;-70,87;-62,19;228;21,84321976
229;-0,0285;-0,0009;7;222;0;85,52;84,01;-56,62;-55,11;229;22,8408947
230;-0,0994;-0,00556;230;222;0;84,55;83,11;-55,65;-54,21;230;23,80414581
231;-0,099;-0,00661;231;222;0;84,59;83,16;-55,69;-54,26;231;23,93037224
232;0,0461;0,00209;10;222;1;97,98;90,03;-69,08;-61,13;232;21,76344299
233;-0,0982;-0,00846;233;233;0;84,69;83,26;-55,79;-54,36;233;24,51578331
234;-0,0979;-0,00844;234;234;0;84,74;83,32;-55,84;-54,42;234;26,08794022
235;-0,0975;-0,00841;235;235;0;84,78;83,37;-55,88;-54,47;235;26,40525436
236;-0,0971;-0,00838;236;236;0;84,83;83,42;-55,93;-54,52;236;26,8326416
237;-0,0966;-0,00597;237;236;0;84,87;83,47;-55,97;-54,57;237;26,15158081
238;-0,0962;-0,00211;238;236;0;84,92;83,52;-56,02;-54,62;238;25,11646271
239;0,0986;0,00127;3;236;1;99,45;91,03;-70,55;-62,13;239;24,18768883
240;0,3103;0,00565;4;236;1;103,95;93,83;-75,05;-64,93;240;23,0087986
241;1,0061;0,02223;1;236;2;121,42;107,82;-92,52;-78,92;241;18,83192825
242;1,0446;0,03308;2;236;2;122,28;108,37;-93,38;-79,47;242;16,01902008
243;0,948;0,03589;3;236;2;120,3;107,16;-91,4;-78,26;243;15,17538643
244;0,6913;0,02919;5;236;2;114,96;103,86;-86,06;-74,96;244;16,69483948
245;0,5359;0,02425;8;236;3;114,55;106,79;-85,65;-77,89;245;17,78726768
246;0,4961;0,02464;9;236;3;113,77;106,31;-84,87;-77,41;246;17,55364799
247;0,4469;0,02398;11;236;1;107,19;95,92;-78,29;-67,02;247;17,58195686
248;0,415;0,02391;12;236;1;106,57;95,55;-77,67;-66,65;248;17,46162415
249;0,4265;0,02682;13;236;1;106,86;95,74;-77,96;-66,84;249;16,58735847
250;0,321;0,0207;14;236;1;104,7;94,41;-75,8;-65,51;250;18,00746536
251;0,253;0,01704;15;236;1;103,32;93,57;-74,42;-64,67;251;18,80907249
252;0,216;0,01533;16;236;1;102,59;93,13;-73,69;-64,23;252;19,1157856
253;0,0205;0,00148;17;236;1;98,53;90,64;-69,63;-61,74;253;22,54397392
254;0,0633;0,00487;18;236;1;99,48;91,23;-70,58;-62,33;254;21,55598831
255;0,4375;0,01321;2;236;2;110,19;101,04;-81,29;-72,14;255;19,28298569
256;0,0036;0,0003;20;236;1;98,33;90,54;-69,43;-61,64;256;22,50714684
257;0,0528;0,00474;21;236;1;99,41;91,23;-70,51;-62,33;257;21,23957062
258;0,0341;0,00319;22;236;1;99,07;91,02;-70,17;-62,12;258;21,52659988
259;0,2355;0,01091;3;236;3;108,95;103,49;-80,05;-74,59;259;19,38381386
260;-0,0562;-0,00569;24;236;0;86,36;85,03;-57,46;-56,13;260;23,63256454
261;-0,0695;-0,00731;25;236;0;86,22;84,9;-57,32;-56;261;23,95467377
262;-0,0875;-0,00755;262;262;0;85,95;84,68;-57,05;-55,78;262;25,20458412
263;-0,0872;-0,00754;263;263;0;85,99;84,72;-57,09;-55,82;263;28,56417847
264;-0,0869;-0,00752;264;264;0;86,03;84,77;-57,13;-55,87;264;28,73113441
265;1,0517;0,00807;1;264;1;120,77;104,55;-91,87;-75,65;265;24,48013687
266;0,2313;0,00183;2;264;1;103,59;93,92;-74,69;-65,02;266;26,0548172
267;-0,086;-0,00743;267;267;0;86,15;84,9;-57,25;-56;267;29,13277817
268;-0,0857;-0,00741;268;268;0;86,19;84,95;-57,29;-56,05;268;30,38468742
269;-0,0854;-0,00739;269;269;0;86,23;84,99;-57,33;-56,09;269;31,27981949
270;-0,0851;-0,00736;270;270;0;86,27;85,04;-57,37;-56,14;270;31,73362923
271;-0,0847;-0,00415;271;270;0;86,31;85,08;-57,41;-56,18;271;30,78505707
272;0,5633;0,00495;2;270;1;110,84;98,48;-81,94;-69,58;272;28,2192955
273;0,6652;0,00938;3;270;1;113,03;99,85;-84,13;-70,95;273;26,91352272
274;0,6452;0,01199;4;270;1;112,66;99,63;-83,76;-70,73;274;26,10281372
275;0,5058;0,01081;5;270;1;109,78;97,85;-80,88;-68,95;275;26,33867455
276;0,5825;0,01565;6;270;1;111,43;98,89;-82,53;-69,99;276;24,90179253
277;0,5529;0,01705;7;270;1;110,86;98,54;-81,96;-69,64;277;24,41440392
278;0,5601;0,01986;8;270;1;111,06;98,68;-82,16;-69,78;278;23,52647972
279;0,5053;0,01955;9;270;1;109,95;98;-81,05;-69,1;279;23,51414299
280;0,5296;0,02313;10;270;1;110,51;98,36;-81,61;-69,46;280;22,40206718
281;1,2016;0,04381;1;270;2;127,46;112,03;-98,56;-83,13;281;16,41151428
282;1,1086;0,04966;2;270;2;125,56;110,87;-96,66;-81,97;282;14,61264706
283;0,9811;0,05014;3;270;2;122,92;109,25;-94,02;-80,35;283;14,34234905
284;0,8637;0,04997;4;270;2;120,5;107,76;-91,6;-78,86;284;14,2598629
285;0,7581;0,04952;5;270;2;118,33;106,42;-89,43;-77,52;285;14,26067924
286;0,6729;0,04901;7;270;2;116,59;105,35;-87,69;-76,45;286;14,28043079
287;0,6091;0,04853;17;270;1;112,49;99,66;-83,59;-70,76;287;14,28904057
288;0,5798;0,04793;18;270;1;111,92;99,32;-83,02;-70,42;288;14,33685207
289;0,5528;0,04739;19;270;1;111,4;99;-82,5;-70,1;289;14,36735249
290;0,5285;0,04698;20;270;1;110,93;98,73;-82,03;-69,83;290;14,36024857
291;0,5043;0,0464;21;270;1;110,47;98,45;-81,57;-69,55;291;14,40210247
292;0,4821;0,04589;22;270;1;110,04;98,2;-81,14;-69,3;292;14,42898941
293;0,4611;0,04537;23;270;1;109,64;97,96;-80,74;-69,06;293;14,45650101
294;0,442;0,04495;24;270;1;109,29;97,75;-80,39;-68,85;294;14,45650101
295;0,4226;0,04433;25;270;1;108,92;97,53;-80,02;-68,63;295;14,51559258
296;0,4044;0,04374;26;270;1;108,58;97,34;-79,68;-68,44;296;14,56808949
297;0,3868;0,04309;27;270;1;108,26;97,14;-79,36;-68,24;297;14,63956356
298;0,3707;0,04252;28;270;1;107,96;96,97;-79,06;-68,07;298;14,68842316
299;0,3555;0,04196;29;270;1;107,68;96,81;-78,78;-67,91;299;14,73528957
300;0,3412;0,04142;30;270;1;107,43;96,66;-78,53;-67,76;300;14,7779417
301;0,3265;0,04072;31;270;1;107,16;96,5;-78,26;-67,6;301;14,86899757
302;0,3136;0,04018;32;270;1;106,93;96,37;-78,03;-67,47;302;14,91471195
303;0,3028;0,03984;33;270;1;106,75;96,27;-77,85;-67,37;303;14,89911842
304;0,2905;0,03921;34;270;1;106,53;96,14;-77,63;-67,24;304;14,97357464
305;0,2786;0,03854;35;270;1;106,32;96,02;-77,42;-67,12;305;15,05844879
